,carat,cut,color,clarity,depth,table,x,y,z,price
5701,0.3,Premium,D,SI2,62.9,58.0,4.29,4.26,2.69,574
25657,1.77,Very Good,D,SI1,59.2,61.0,7.86,7.98,4.69,14561
39556,0.32,Ideal,G,VVS1,62.0,57.0,4.42,4.38,2.73,1080
6,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
12058,0.26,Very Good,F,VVS2,59.9,59.0,4.12,4.2,2.49,597
53060,0.72,Very Good,E,SI1,63.1,60.0,5.65,5.7,3.58,2608
43660,0.5,Good,D,SI1,63.2,57.0,5.02,5.07,3.19,1436
52716,0.56,Ideal,F,VVS2,61.3,57.0,5.31,5.35,3.26,2554
37482,0.35,Ideal,E,VS2,61.7,55.0,4.57,4.54,2.81,984
34602,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6,470
39838,0.54,Ideal,F,SI2,62.0,54.0,5.23,5.28,3.26,1098
47758,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,1893
48736,0.78,Ideal,H,SI2,61.9,54.0,5.89,5.85,3.63,2012
7122,1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97,4172
52064,0.73,Ideal,I,VS2,61.7,55.0,5.79,5.82,3.58,2453
30293,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
11968,1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94,5139
42217,0.42,Ideal,G,IF,62.6,53.0,4.79,4.82,3.01,1289
939,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99,2885
19402,1.35,Premium,H,VS2,61.5,58.0,7.15,7.09,4.38,8062
7616,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
7598,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
49864,0.71,Ideal,F,SI2,62.2,56.0,5.76,5.7,3.56,2173
36209,0.36,Premium,H,VVS2,60.6,58.0,4.6,4.58,2.78,932
53779,0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49,2728
24516,2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
30282,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,447
39479,0.41,Premium,E,VS1,60.6,59.0,4.77,4.8,2.9,1079
30661,0.4,Ideal,E,SI1,61.8,56.0,4.71,4.74,2.92,737
52624,0.34,Very Good,F,SI1,60.9,60.0,4.52,4.55,2.76,551
11067,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
43515,0.59,Very Good,F,SI1,63.0,56.0,5.3,5.34,3.35,1424
17039,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
23372,0.33,Premium,D,SI2,60.7,56.0,4.46,4.43,2.7,631
20938,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,9146
42950,0.3,Premium,J,VS1,61.9,56.0,4.32,4.28,2.66,506
20177,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0,8629
21549,2.03,Good,I,SI2,63.8,63.0,7.89,7.84,5.02,9651
6936,0.93,Premium,D,SI2,62.6,57.0,6.26,6.2,3.9,4140
18641,1.53,Premium,H,SI1,62.0,60.0,7.31,7.27,4.55,7608
17318,1.01,Very Good,F,VS2,60.5,59.0,6.51,6.54,3.95,6944
2778,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3254
46739,0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29,1799
9931,1.11,Premium,G,SI2,58.8,59.0,6.8,6.76,3.99,4692
16416,1.03,Ideal,G,VS2,61.8,56.0,6.47,6.5,4.01,6557
3279,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
22248,1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21,10304
37013,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
35116,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
40211,0.5,Fair,H,VS2,62.4,69.0,5.07,4.99,3.14,1122
44146,0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
32491,0.38,Ideal,F,VS2,62.0,54.0,4.64,4.69,2.89,796
48802,0.55,Ideal,G,VS1,62.2,54.3,5.24,5.27,3.27,2025
46038,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
12915,1.2,Ideal,I,SI1,63.5,61.0,6.75,6.71,4.27,5376
21484,1.76,Premium,E,SI2,62.1,58.0,7.7,7.62,4.74,9580
11165,1.07,Premium,D,SI2,62.4,61.0,6.51,6.48,4.05,4949
36716,0.41,Very Good,E,SI1,63.3,57.0,4.72,4.67,2.98,953
34530,0.33,Ideal,G,VVS1,62.0,56.0,4.45,4.48,2.77,868
38418,0.39,Ideal,E,VS1,62.3,57.0,4.64,4.67,2.9,1026
29338,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
42682,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
30185,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99,722
42949,0.3,Ideal,J,VS1,59.7,57.0,4.4,4.37,2.62,506
40716,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
29600,0.35,Very Good,H,VVS2,63.0,55.0,4.48,4.5,2.83,706
14704,0.3,Ideal,F,VS2,60.7,57.0,4.29,4.34,2.62,605
4347,0.72,Ideal,E,VS2,61.4,56.0,5.78,5.8,3.55,3601
52152,0.7,Very Good,F,VS2,62.4,56.0,5.63,5.66,3.52,2473
32640,0.31,Ideal,H,VVS2,62.2,55.0,4.36,4.35,2.71,802
16773,1.13,Ideal,E,SI1,62.2,55.0,6.69,6.66,4.15,6682
47117,0.59,Ideal,F,VS2,61.0,56.0,5.41,5.44,3.31,1828
1563,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
14488,1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5851
21039,0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68,625
12350,0.91,Premium,E,VS1,62.9,56.0,6.21,6.13,3.88,5228
24810,2.06,Premium,I,SI2,62.7,60.0,8.11,8.06,5.07,13198
20847,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48,9072
31830,0.34,Ideal,H,VVS1,61.8,57.0,4.44,4.46,2.75,775
16320,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
27726,2.36,Premium,H,SI2,59.4,58.0,8.69,8.75,5.18,18745
10430,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
21503,1.2,Ideal,F,VS1,60.7,57.0,6.89,6.85,4.17,9596
34272,0.25,Very Good,H,VVS1,61.6,56.0,4.07,4.1,2.51,467
42139,0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17,1280
48034,0.6,Ideal,F,VS2,58.6,60.0,5.54,5.62,3.27,1923
7893,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
47474,0.52,Very Good,D,VS1,62.6,59.0,5.03,5.13,3.18,1860
45169,0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
42185,0.5,Ideal,G,SI1,62.1,56.0,5.09,5.05,3.15,1286
31793,0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
11547,1.0,Very Good,F,SI1,63.8,56.0,6.25,6.29,4.0,5030
24913,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
40488,0.42,Ideal,F,VVS2,62.1,55.0,4.79,4.81,2.98,1142
6075,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
11082,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18,4925
24862,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
15013,1.01,Very Good,G,VS2,61.9,58.0,6.37,6.42,3.96,6047
24184,2.01,Good,J,SI1,63.6,59.0,8.01,7.96,5.08,12369
8428,0.92,Good,E,VS2,58.9,57.0,6.35,6.38,3.75,4406
41842,0.35,Ideal,E,IF,61.4,56.0,4.56,4.53,2.79,1254
22774,1.01,Premium,D,VVS2,61.6,58.0,6.44,6.39,3.95,10797
13298,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01,5491
13774,1.01,Good,F,VS2,64.2,54.0,6.24,6.31,4.03,5616
31383,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
3298,0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64,3367
34327,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,861
5140,1.0,Very Good,E,SI2,63.2,56.0,6.4,6.32,4.02,3763
12593,1.21,Premium,H,SI2,60.0,60.0,6.96,6.91,4.16,5285
24024,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
20349,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95,8745
32688,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
26344,0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74,645
19588,1.52,Premium,J,VS1,61.2,59.0,7.36,7.39,4.51,8216
7320,0.59,Ideal,D,IF,60.9,57.0,5.4,5.43,3.3,4208
50712,0.77,Very Good,H,SI2,63.3,58.0,5.78,5.76,3.65,2293
11272,1.01,Fair,E,VS2,64.8,59.0,6.34,6.26,4.08,4972
5396,0.3,Ideal,D,SI2,62.1,57.0,4.33,4.3,2.68,574
48443,0.51,Ideal,G,VVS2,62.6,57.0,5.12,5.1,3.2,1974
16948,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
20815,1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
45170,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
4,0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75,335
15814,1.03,Premium,G,VS2,62.3,59.0,6.42,6.38,3.99,6327
16270,1.29,Ideal,F,SI2,61.7,54.0,7.08,6.99,4.34,6509
18339,1.29,Ideal,G,SI1,60.9,59.0,6.99,7.04,4.27,7463
44865,0.5,Very Good,D,VS2,61.2,56.0,5.14,5.16,3.15,1628
927,0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24,2882
6013,0.88,Ideal,D,SI2,62.2,56.0,6.12,6.16,3.82,3962
31595,0.2,Ideal,E,VS2,59.7,55.0,3.86,3.84,2.3,367
13653,1.09,Very Good,J,VVS1,63.9,56.0,6.47,6.51,4.15,5588
9040,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
26152,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
10166,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
1599,1.2,Fair,I,I1,66.2,55.0,6.61,6.51,4.34,3011
4890,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48,3718
7836,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18,4301
21895,1.01,Very Good,D,VVS2,60.2,58.0,6.51,6.57,3.94,9965
45056,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,1641
13059,0.91,Ideal,H,VVS2,61.7,57.0,6.21,6.23,3.84,5411
15813,1.29,Ideal,J,SI1,61.6,57.0,6.98,7.01,4.32,6327
35397,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
28912,0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,684
48035,0.56,Ideal,D,VS1,61.7,56.0,5.3,5.33,3.28,1924
43439,0.55,Premium,F,SI1,60.7,57.0,5.3,5.27,3.21,1415
50404,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
1498,1.06,Fair,J,SI2,61.0,66.0,6.54,6.35,3.93,2992
50133,0.7,Good,F,VS2,63.5,56.0,5.64,5.45,3.52,2212
17204,1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35,6873
9301,1.0,Good,E,SI1,63.9,57.0,6.31,6.34,4.04,4573
52886,0.72,Premium,H,VS2,60.7,59.0,5.84,5.8,3.53,2583
19241,1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22,7978
35346,0.38,Premium,F,SI1,62.7,58.0,4.62,4.6,2.89,898
10593,0.91,Good,E,VS2,56.3,64.0,6.37,6.42,3.6,4823
26262,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
33981,0.41,Good,G,VS1,63.3,62.0,4.67,4.71,2.97,847
50075,0.72,Fair,H,SI2,65.9,57.0,5.6,5.54,3.67,2203
43944,0.31,Ideal,E,SI1,61.9,53.0,4.36,4.4,2.71,516
1507,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
3418,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
32736,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69,802
9829,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
38710,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
37859,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
19453,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
12958,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
35149,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
7475,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
37619,0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
17860,1.04,Very Good,F,VS1,63.0,56.0,6.45,6.5,4.08,7207
41519,0.32,Premium,F,VVS1,60.7,58.0,4.4,4.43,2.68,1235
25777,1.5,Premium,E,VS2,61.9,57.0,7.38,7.31,4.55,14745
33854,0.3,Premium,E,VS2,60.0,58.0,4.4,4.37,2.63,844
50825,0.67,Very Good,F,VS2,59.4,59.5,5.7,5.76,3.4,2309
29836,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
49722,0.7,Fair,G,SI1,63.1,57.0,5.64,5.58,3.54,2150
9462,1.51,Very Good,J,I1,63.3,57.0,7.31,7.23,4.6,4600
26350,0.32,Very Good,G,VS1,62.4,58.0,4.35,4.4,2.73,645
44749,0.52,Premium,I,VVS1,63.0,58.0,5.12,5.1,3.22,1619
36306,0.32,Ideal,H,VVS1,61.6,56.0,4.41,4.39,2.71,936
30724,0.41,Very Good,D,SI1,59.2,62.0,4.82,4.85,2.86,738
23587,2.01,Ideal,G,SI2,61.5,55.0,8.15,8.11,5.0,11602
5148,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
10803,1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06,4862
48131,0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
33883,0.3,Ideal,E,VS2,62.4,57.0,4.33,4.29,2.69,844
22411,1.23,Very Good,G,VVS1,61.3,57.0,6.88,6.96,4.24,10435
10371,1.01,Premium,F,SI1,62.2,58.0,6.35,6.28,3.93,4775
41982,0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21,1264
46978,0.23,Very Good,F,VVS2,59.7,58.0,4.02,4.06,2.41,530
46372,0.58,Ideal,G,VS2,61.9,55.0,5.33,5.36,3.31,1761
40485,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
38291,0.28,Very Good,E,VS1,58.9,58.0,4.27,4.32,2.53,487
10504,1.0,Very Good,F,SI1,63.3,61.0,6.31,6.29,3.99,4798
8370,0.31,Very Good,F,VS2,60.7,61.0,4.36,4.4,2.66,583
48083,0.71,Very Good,J,SI1,59.2,58.0,5.86,5.9,3.48,1932
14164,1.2,Premium,H,SI1,62.7,56.0,6.78,6.75,4.24,5746
9634,1.01,Premium,H,SI2,60.3,60.0,6.49,6.47,3.91,4638
42485,0.53,Good,D,SI2,63.9,55.0,5.14,5.1,3.27,1318
42151,0.5,Ideal,I,VS1,62.2,55.0,5.07,5.11,3.16,1282
6573,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94,4077
51477,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2378
23480,1.51,Premium,G,VS2,60.4,58.0,7.38,7.43,4.47,11480
4165,0.71,Ideal,E,VS2,61.6,56.0,5.73,5.77,3.54,3553
11192,1.0,Ideal,G,SI1,61.6,55.0,6.51,6.41,3.98,4956
27709,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
13709,1.22,Premium,I,SI1,61.3,58.0,6.94,6.9,4.24,5602
26455,2.53,Ideal,J,SI2,61.5,53.0,8.78,8.74,5.39,15993
6875,1.01,Good,J,VS1,60.4,64.0,6.48,6.44,3.9,4129
53688,0.82,Very Good,G,SI1,63.1,52.0,6.02,5.97,3.78,2716
8675,1.11,Good,H,SI2,63.5,60.3,6.49,6.58,4.15,4456
48774,0.7,Premium,H,SI1,62.3,58.0,5.63,5.57,3.49,2020
19664,1.41,Ideal,J,VS1,61.6,56.0,7.19,7.22,4.44,8275
49636,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68,540
11077,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
35977,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
30525,0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07,733
1661,0.9,Very Good,J,VS2,63.1,59.0,6.09,6.05,3.83,3024
44042,0.51,Ideal,D,SI1,62.4,57.0,5.11,5.15,3.2,1548
27443,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
23015,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
34567,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
41575,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
52594,0.7,Ideal,H,VVS1,62.0,57.0,5.66,5.7,3.52,2541
40564,0.41,Ideal,G,VVS1,62.1,55.0,4.74,4.79,2.96,1151
12403,1.01,Good,E,SI1,57.9,57.0,6.6,6.67,3.84,5233
22014,1.5,Ideal,I,VS1,61.3,57.0,7.35,7.32,4.5,10080
49632,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
45011,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
4829,0.73,Very Good,F,VVS2,62.1,57.0,5.74,5.76,3.57,3705
46552,0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19,1781
26733,1.62,Ideal,E,VS2,61.4,57.0,7.58,7.54,4.64,16507
16323,1.08,Ideal,G,VS2,62.4,55.0,6.62,6.55,4.11,6532
33640,0.38,Premium,G,VS1,61.9,58.0,4.62,4.66,2.87,833
12690,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
31814,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
51549,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17,2387
40098,0.33,Premium,G,VVS1,61.2,60.0,4.44,4.42,2.71,1114
4157,0.96,Good,H,SI2,60.1,64.0,6.43,6.35,3.84,3548
16039,0.3,Good,I,VS1,63.7,58.0,4.25,4.23,2.7,608
2574,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
2996,0.9,Good,I,VS2,63.7,61.0,6.06,6.1,3.87,3303
30647,0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91,736
47833,0.52,Ideal,G,VVS2,62.7,55.0,5.12,5.15,3.22,1906
39455,0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
33378,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
52572,0.7,Premium,H,VVS2,58.8,58.0,5.88,5.78,3.43,2536
33777,0.32,Ideal,E,VS1,59.5,57.0,4.49,4.45,2.66,842
37760,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,999
26677,0.29,Very Good,G,VS1,62.1,59.0,4.22,4.25,2.63,426
16677,1.01,Very Good,E,VS2,62.7,57.0,6.31,6.36,3.97,6666
37288,0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
4326,1.01,Fair,F,SI2,67.3,62.0,6.09,6.03,4.08,3597
3735,0.35,Ideal,J,IF,61.8,53.0,4.58,4.61,2.84,569
27647,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,18575
21362,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
14737,1.09,Ideal,E,SI1,61.1,55.0,6.66,6.7,4.08,5935
10901,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,4885
17233,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
15497,1.0,Ideal,F,VS2,62.8,57.0,6.35,6.3,3.97,6209
33764,0.4,Ideal,I,VS2,61.4,58.0,4.78,4.73,2.92,840
20525,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
11504,1.0,Very Good,I,VS2,61.9,59.0,6.35,6.38,3.94,5020
47818,0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
8578,1.04,Premium,E,SI2,60.1,60.0,6.53,6.51,3.92,4436
37057,0.43,Ideal,I,VVS1,63.0,56.0,4.86,4.83,3.05,968
20727,0.31,Ideal,F,VS2,61.3,57.0,4.3,4.34,2.65,625
16114,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
15204,1.01,Premium,G,VS2,62.9,58.0,6.39,6.3,3.99,6108
50218,0.7,Premium,F,SI1,61.9,58.0,5.69,5.74,3.54,2230
7168,0.92,Very Good,E,SI1,63.2,58.0,6.18,6.16,3.9,4183
11097,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
9804,1.03,Very Good,E,SI2,62.1,59.0,6.43,6.46,4.0,4668
24702,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94,639
13352,0.24,Very Good,E,VS2,60.1,58.0,4.01,4.04,2.42,419
20928,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16,9139
40754,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
10324,1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01,4764
19321,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
32181,0.39,Premium,G,VS2,62.3,59.0,4.65,4.69,2.91,787
45873,0.51,Premium,D,VS2,60.9,58.0,5.18,5.14,3.14,1716
33530,0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
46267,0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
2616,1.01,Premium,H,SI1,62.9,58.0,6.38,6.34,4.0,3224
2408,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,3179
19973,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8521
41058,0.53,Very Good,I,VS2,60.3,60.1,5.22,5.25,3.16,1190
21688,1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,9788
37294,0.52,Good,I,SI1,63.3,55.0,5.1,5.13,3.24,978
12613,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
13293,1.23,Good,H,SI1,63.7,59.0,6.76,6.71,4.29,5490
33675,0.32,Ideal,E,VVS2,60.9,55.0,4.41,4.43,2.69,837
23912,1.02,Ideal,E,IF,62.2,56.0,6.44,6.38,3.99,12030
44052,0.53,Ideal,G,SI1,61.1,55.0,5.24,5.26,3.21,1549
53210,0.77,Very Good,G,SI1,58.4,63.0,5.95,6.03,3.5,2635
33156,0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,816
2286,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,3160
35786,0.32,Ideal,D,VS2,62.0,54.0,4.39,4.42,2.73,912
51237,0.7,Ideal,I,VVS2,62.3,55.0,5.66,5.7,3.54,2353
5990,0.91,Ideal,I,VS1,62.4,57.0,6.17,6.21,3.86,3954
30627,0.26,Ideal,H,VS1,62.6,56.0,4.07,4.09,2.55,448
19114,1.18,Premium,G,VVS2,61.0,58.0,6.79,6.84,4.16,7881
3519,0.91,Very Good,F,SI2,63.0,59.0,6.12,6.17,3.87,3405
7251,1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0,4197
50554,0.7,Ideal,G,SI1,62.1,58.0,5.67,5.69,3.53,2276
29358,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
38385,0.42,Premium,E,VS2,60.9,59.0,4.85,4.81,2.94,1024
49982,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51,2190
3030,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
16674,1.2,Premium,H,VS2,62.8,59.0,6.75,6.7,4.22,6666
51277,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
51244,0.71,Good,H,SI1,57.9,62.0,5.82,5.86,3.38,2354
45032,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
6425,1.01,Premium,E,SI2,60.6,58.0,6.47,6.53,3.94,4044
30781,0.33,Premium,E,VVS2,61.3,59.0,4.44,4.47,2.73,741
20986,1.2,Very Good,F,VS1,61.6,61.0,6.81,6.86,4.21,9203
14092,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
33668,0.34,Ideal,E,VVS2,62.3,57.0,4.44,4.48,2.78,835
6095,1.06,Ideal,I,SI2,62.4,57.0,6.48,6.54,4.06,3975
42586,0.35,Ideal,D,VVS1,60.8,55.0,4.58,4.6,2.79,1330
53562,0.71,Premium,G,VS1,60.9,58.0,5.77,5.73,3.5,2694
30894,0.35,Ideal,E,VS2,61.6,57.0,4.53,4.56,2.8,744
32534,0.39,Very Good,G,VS1,62.7,58.0,4.63,4.69,2.92,798
22944,1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6,10990
35981,0.42,Premium,G,VS1,60.9,58.0,4.81,4.84,2.94,921
28240,0.33,Ideal,G,VS1,62.1,56.0,4.4,4.42,2.74,666
15400,1.02,Premium,G,VS2,62.7,58.0,6.45,6.4,4.03,6169
9750,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4660
29537,0.4,Ideal,H,VS2,62.4,56.0,4.69,4.73,2.94,704
10678,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
7772,1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
42158,0.51,Very Good,E,SI1,59.4,57.0,5.2,5.24,3.1,1284
4032,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76,3527
33317,0.35,Premium,D,SI1,60.1,61.0,4.59,4.56,2.75,827
2992,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
34838,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
16332,1.01,Premium,F,VS2,59.3,62.0,6.48,6.44,3.83,6533
18621,1.01,Ideal,E,VS2,62.5,54.0,6.39,6.42,4.0,7597
26412,1.7,Very Good,G,VS2,63.1,57.0,7.53,7.62,4.78,15937
19432,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52,8081
5712,0.25,Very Good,F,VVS2,63.2,57.0,3.99,4.01,2.53,575
52523,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
31938,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
8006,1.01,Premium,G,SI2,60.1,61.0,6.6,6.55,3.95,4327
17108,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
45727,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2,1698
